miRNA ID	Disease
hsa-mir-143	Diabetes Mellitus
hsa-mir-34a	Leukemia, Lymphoblastic, Acute
hsa-mir-181a	Carcinoma, Thyroid, Papillary
hsa-mir-489	Breast Neoplasms
hsa-mir-451	Gastric Neoplasms
hsa-mir-92a	Cardiovascular Diseases [unspecific]
hsa-mir-497	Cerebral Ischemia
hsa-mir-494	Breast Neoplasms
hsa-mir-126	Diabetic Retinopathy
hsa-mir-92a	Liver Cirrhosis
hsa-mir-181a	Ovarian Neoplasms
hsa-mir-21	Autoimmune Diseases [unspecific]
hsa-mir-32	Prostate Neoplasms
hsa-mir-488	Prostate Neoplasms
hsa-mir-206	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-16	Leukemia, Lymphoblastic, Acute
hsa-let-7d	Lymphoma
hsa-mir-128	Lymphoma
hsa-mir-19b	Prostate Neoplasms
hsa-mir-128	Breast Neoplasms
hsa-mir-29b	Bladder Neoplasms
hsa-mir-1	Gastric Neoplasms
hsa-mir-1	Ovarian Neoplasms
hsa-mir-132	Neuroblastoma
hsa-mir-212	Neuroblastoma
hsa-mir-25	Neuroblastoma
hsa-mir-494	Retinoblastoma
hsa-mir-9	Osteoarthritis
hsa-mir-221	Diabetes Mellitus, Type 2
hsa-mir-222	Diabetes Mellitus, Type 2
hsa-mir-98	Squamous Cell Carcinoma, Esophageal
hsa-mir-142	Periodontal Diseases
hsa-mir-203	Periodontal Diseases
hsa-mir-223	Periodontal Diseases
hsa-mir-223	Spinal Cord Injuries
hsa-mir-204	Diabetes Mellitus
hsa-mir-519d	Carcinoma, Lung, Non-Small-Cell
hsa-mir-7	Systemic Lupus Erythematosus
hsa-mir-33b	Gastric Neoplasms
hsa-mir-627	Colon Neoplasms
hsa-mir-326	Adenocarcinoma, Lung
hsa-mir-16	Osteosarcoma
hsa-let-7a	Cardiomyopathy
hsa-mir-34b	Cardiomyopathy
hsa-mir-99b	Cardiomyopathy
hsa-mir-30d	Choriocarcinoma
hsa-mir-23a	Adenocarcinoma, Lung
hsa-mir-19b	Neuroblastoma
hsa-let-7f	Hepatitis C Virus Infection
hsa-mir-145	Hepatitis C Virus Infection
hsa-mir-199a	Hepatitis C Virus Infection
hsa-mir-17	Kaposi Sarcoma
hsa-mir-17	Polycystic Kidney Disease
hsa-mir-208b	Atrial Fibrillation
hsa-mir-210	Carcinoma, Adrenocortical
hsa-mir-383	Carcinoma, Lung, Non-Small-Cell
hsa-mir-145	Squamous Cell Carcinoma, Oral
hsa-mir-630	Squamous Cell Carcinoma, Esophageal
hsa-mir-29a	Adenocarcinoma, Lung
hsa-mir-137	Squamous Cell Carcinoma, Tongue
hsa-mir-455	Colorectal Carcinoma
hsa-mir-194	Melanoma
hsa-mir-494	Adenocarcinoma, Lung
hsa-mir-17	Psoriasis
hsa-mir-20a	Psoriasis
hsa-mir-200	Carcinoma, Renal Cell
hsa-mir-30a	Multiple Sclerosis
hsa-mir-148a	Hepatitis C Virus Infection
hsa-mir-10b	Lymphoma
hsa-mir-143	Lymphoma
hsa-mir-125b	Leukemia, Promyelocytic, Acute
hsa-mir-29b	Schizophrenia
hsa-mir-616	Coronary Artery Disease
hsa-mir-92a	Melanoma
hsa-mir-10b	Cardiovascular Diseases [unspecific]
hsa-mir-424	Squamous Cell Carcinoma, Esophageal
hsa-mir-490	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-181a	Glioblastoma
hsa-mir-34a	Lung Fibrosis
hsa-mir-26a	Carcinoma, Lung, Small-Cell
hsa-mir-106b	Multiple Myeloma
hsa-mir-205	Keloid
hsa-mir-27b	Hepatitis C Virus Infection
hsa-mir-33a	Fatty Liver, Non-Alcoholic
hsa-mir-33b	Fatty Liver, Non-Alcoholic
hsa-mir-146a	Muscular Dystrophy
hsa-mir-126	Hyperglycemia
hsa-mir-223	Liver Injury
hsa-mir-10a	Autoimmune Diseases [unspecific]
hsa-mir-126	Autoimmune Diseases [unspecific]
hsa-mir-367	Carcinoma, Hepatocellular
hsa-mir-146a	Cystic Fibrosis
hsa-mir-370	Cystic Fibrosis
hsa-mir-708	Cystic Fibrosis
hsa-mir-494	Leukemia, Myeloid, Acute
hsa-mir-129	Biliary Atresia
hsa-mir-29c	Biliary Atresia
hsa-mir-133b	Carcinoma, Renal Cell
hsa-mir-135a	Carcinoma, Renal Cell
hsa-mir-572	Neuroblastoma
hsa-mir-663a	Neuroblastoma
hsa-mir-539	Carcinoma, Hepatocellular
hsa-mir-140	Gout
hsa-mir-181c	Heart Failure
hsa-mir-29a	Vascular Disease [unspecific]
hsa-mir-20a	Multiple Sclerosis
hsa-mir-181b	Aortic Aneurysm, Abdominal
hsa-mir-376c	Squamous Cell Carcinoma, Head and Neck
hsa-mir-145	Squamous Cell Carcinoma, Lung
hsa-mir-214	Sezary Disease
hsa-mir-29b	Leukemia, Biphenotypic, Acute
hsa-mir-155	Carcinoma, Thyroid, Papillary
hsa-mir-361	Carcinoma, Lung, Non-Small-Cell
hsa-mir-7	Leukemia, Myeloid, Acute
hsa-mir-130a	Myocardial Infarction
hsa-mir-126	Vascular Disease [unspecific]
hsa-mir-142	Lymphoma, Burkitt
hsa-mir-193b	Carcinoma, Renal Cell
hsa-mir-19b	Heart Failure
hsa-mir-635	Carcinoma, Lung, Non-Small-Cell
hsa-mir-155	Biliary Atresia
hsa-mir-637	Glioma
hsa-mir-208b	Hepatitis [unspecific]
hsa-mir-499a	Hepatitis [unspecific]
hsa-mir-210	Spinal Cord Injuries
hsa-mir-29b	Melanoma
hsa-mir-219	Liver Cirrhosis
hsa-mir-34a	Diabetic Nephropathy
hsa-mir-148a	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-455	Colon Neoplasms
hsa-mir-124	Hematologic Neoplasms
hsa-mir-125b	Hematologic Neoplasms
hsa-mir-23b	Hematologic Neoplasms
hsa-mir-26a	Hematologic Neoplasms
hsa-mir-182	Acute Kidney Failure
hsa-mir-188	Azoospermia
hsa-mir-375	Squamous Cell Carcinoma, Tongue
hsa-mir-148a	Obesity
hsa-mir-338	Schizophrenia
hsa-mir-451	Esophageal Neoplasms
hsa-mir-152	Leiomyosarcoma
hsa-mir-128	Cerebral Ischemia
hsa-mir-192	Diabetes Mellitus, Type 2
hsa-mir-145	Spinal Cord Injuries
hsa-mir-23a	Spinal Cord Injuries
hsa-mir-181a	Vascular Disease [unspecific]
hsa-mir-181b	Vascular Disease [unspecific]
hsa-mir-98	Inflammation
hsa-mir-155	Adenovirus Infection
hsa-mir-497	Atherosclerosis
hsa-mir-92a	Atherosclerosis
hsa-mir-132	Intracerebral Hemorrhage
hsa-mir-142	Autoimmune Diseases [unspecific]
hsa-mir-1271	Multiple Myeloma
hsa-mir-376c	Gastric Neoplasms
hsa-mir-34a	Diabetic Retinopathy
hsa-mir-9	Rhabdomyosarcoma
hsa-mir-34c	Human Immunodeficiency Virus Infection
hsa-mir-1	Viral Myocarditis
hsa-mir-146b	Viral Myocarditis
hsa-mir-140	Adenocarcinoma, Lung
hsa-mir-206	Adenocarcinoma, Lung
hsa-mir-21	Sepsis
hsa-mir-375	Sepsis
hsa-mir-205	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-124	Myelodysplastic Syndromes
hsa-mir-218	Gastrointestinal Neoplasms
hsa-mir-1	Chronic Obstructive Pulmonary Disease
hsa-mir-15a	Chronic Obstructive Pulmonary Disease
hsa-mir-23a	Chronic Obstructive Pulmonary Disease
hsa-mir-9	Chronic Obstructive Pulmonary Disease
hsa-mir-192	Glioma
hsa-mir-1	Leukemia, Myeloid, Acute
hsa-mir-182	Inflammation
hsa-mir-183	Inflammation
hsa-mir-503	Colorectal Carcinoma
hsa-mir-124	Ewing Sarcoma
hsa-mir-497	Adenocarcinoma, Lung
hsa-mir-181b	Adenocarcinoma, Pancreatic Ductal
hsa-mir-133b	Squamous Cell Carcinoma, Esophageal
hsa-mir-124	Carcinoma, Oral
hsa-mir-193b	Polycystic Kidney Disease
hsa-mir-19a	Hepatitis C Virus Infection
hsa-mir-92a	Carcinoma, Cervical
hsa-mir-19a	Asthma
hsa-mir-19b	Liver Diseases [unspecific]
hsa-mir-16	Carcinoma, Thyroid, Papillary
hsa-mir-24	Cholangiocarcinoma
hsa-mir-1227	Glioma
hsa-mir-32	Glioma
hsa-mir-133b	Colorectal Carcinoma
hsa-mir-15a	Carcinoma, Renal Cell
hsa-mir-25	Adenocarcinoma, Lung
hsa-mir-126	Stroke
hsa-mir-125b	Cervical Neoplasms
hsa-mir-133a	Inflammatory Bowel Diseases
hsa-mir-130b	Glioma
hsa-mir-142	Adrenal Cortex Neoplasms
hsa-mir-24	Adrenal Cortex Neoplasms
hsa-mir-382	Hemangioma
hsa-mir-126	Intracerebral Hemorrhage
hsa-mir-342	Glioma
hsa-mir-26b	Adenovirus Infection
hsa-mir-183	Adenocarcinoma, Lung
hsa-mir-29b	Carcinoma, Cervical
hsa-mir-660	Lung Neoplasms
hsa-mir-125b	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-532	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-30c	Diabetic Nephropathy
hsa-mir-483	Osteoarthritis
hsa-mir-135a	Sepsis
hsa-mir-30a	Carcinoma, Lung, Non-Small-Cell
hsa-let-7b	Cardiovascular Diseases [unspecific]
hsa-mir-29a	Fatty Liver [unspecific]
hsa-mir-146b	Diabetic Retinopathy
hsa-mir-191	Glioblastoma
hsa-mir-34a	Diabetes Mellitus, Type 1
hsa-mir-29b	Neoplasms [unspecific]
hsa-mir-498	Squamous Cell Carcinoma, Esophageal
hsa-mir-29b	Crohn Disease
hsa-mir-346	Graves Disease
hsa-mir-22	Preeclampsia
hsa-mir-511	Neoplasms [unspecific]
hsa-mir-185	Stroke
hsa-mir-19a	Stroke
hsa-mir-20a	Stroke
hsa-mir-374b	Stroke
hsa-mir-375	Squamous Cell Carcinoma, Lung
hsa-mir-29a	Leukemia
hsa-mir-185	Carcinoma, Hepatocellular
hsa-mir-126	Human Immunodeficiency Virus Infection
hsa-mir-138	Carcinoma, Hepatocellular
hsa-mir-30b	Carcinoma, Renal Cell
hsa-mir-197	Lymphoma, Burkitt
hsa-mir-149	Crohn Disease
hsa-mir-106a	Parkinson Disease
hsa-mir-203	Parkinson Disease
hsa-mir-376a	Parkinson Disease
hsa-mir-382	Parkinson Disease
hsa-mir-495	Parkinson Disease
hsa-mir-149	Chronic Obstructive Pulmonary Disease
hsa-mir-652	Diabetes Mellitus, Type 2
hsa-mir-34a	Hepatoblastoma
hsa-mir-34b	Hepatoblastoma
hsa-mir-34c	Hepatoblastoma
hsa-mir-183	Squamous Cell Carcinoma, Tongue
hsa-mir-126	Influenza
hsa-mir-122	Heart Diseases [unspecific]
hsa-mir-184	Heart Diseases [unspecific]
hsa-mir-942	Preeclampsia
hsa-mir-106b	Pituitary Adenoma
hsa-mir-200	Colitis, Ulcerative
hsa-mir-150	Adenocarcinoma, Lung
hsa-mir-342	Adenocarcinoma, Lung
hsa-mir-4306	Neurodegenerative Diseases [unspecific]
hsa-mir-7	Squamous Cell Carcinoma, Esophageal
hsa-mir-32	Cardiovascular Diseases [unspecific]
hsa-mir-486	Osteosarcoma
hsa-mir-126	Sjogren Syndrome
hsa-mir-335	Sjogren Syndrome
hsa-mir-124	Sepsis
hsa-mir-503	Hepatitis C Virus Infection
hsa-mir-186	Glioma
hsa-mir-203	Liver Cirrhosis
hsa-mir-149	Squamous Cell Carcinoma, Tongue
hsa-mir-200b	Colitis
hsa-mir-132	Fatty Liver [unspecific]
hsa-mir-24	Cardiomyopathy, Hypertrophic
hsa-let-7d	Lung Fibrosis
hsa-mir-154	Lung Fibrosis
hsa-mir-27b	Ovarian Neoplasms
hsa-mir-10a	Lymphoma, Burkitt
hsa-let-7e	Squamous Cell Carcinoma, Esophageal
hsa-mir-99b	Squamous Cell Carcinoma, Esophageal
hsa-mir-519b	Osteoarthritis
hsa-mir-219	Glioma
hsa-mir-338	Glioma
hsa-mir-203	Colon Neoplasms
hsa-mir-130b	Diabetes Mellitus
hsa-mir-98	Atherosclerosis
hsa-mir-214	Liver Diseases [unspecific]
hsa-mir-942	Liver Diseases [unspecific]
hsa-mir-21	Brain Disease [unspecific]
hsa-mir-210	Squamous Cell Carcinoma, Oral
hsa-mir-1	Preeclampsia
hsa-mir-195	Preeclampsia
hsa-mir-1180	Carcinoma, Hepatocellular
hsa-mir-26a	Squamous Cell Carcinoma, Esophageal
hsa-mir-26b	Squamous Cell Carcinoma, Esophageal
hsa-let-7a	Glioblastoma
hsa-mir-133a	Coronary Artery Disease
hsa-mir-10b	Breast Ductal Carcinoma
hsa-mir-33b	Endometriosis
hsa-mir-126	Hemangioma
hsa-mir-146a	Human Papilloma Virus Infection
hsa-mir-150	Human Papilloma Virus Infection
hsa-let-7a	Spinal Cord Injuries
hsa-mir-182	Spinal Cord Injuries
hsa-mir-93	Human Immunodeficiency Virus Infection
hsa-mir-125b	Carcinoma, Renal Cell
hsa-mir-34a	Ischemia-Reperfusion Injury
hsa-mir-494	Spinal Cord Injuries
hsa-mir-146a	Amyotrophic Lateral Sclerosis
hsa-mir-155	Amyotrophic Lateral Sclerosis
hsa-mir-96	Carcinoma, Lung, Non-Small-Cell
hsa-mir-23a	Vascular Disease [unspecific]
hsa-mir-92a	Vascular Disease [unspecific]
hsa-mir-34a	Systemic Lupus Erythematosus
hsa-mir-34b	Systemic Lupus Erythematosus
hsa-mir-1	Sepsis
hsa-let-7b	Glioblastoma
hsa-mir-200a	Squamous Cell Carcinoma, Head and Neck
hsa-mir-29a	Bladder Neoplasms
hsa-mir-125b	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-92b	Colorectal Carcinoma
hsa-mir-661	Carcinoma, Lung, Non-Small-Cell
hsa-mir-18a	Endomyocardial Fibrosis
hsa-mir-96	Adenocarcinoma, Colon
hsa-mir-34a	Hearing Loss
hsa-mir-135b	Neoplasms [unspecific]
hsa-mir-182	Neoplasms [unspecific]
hsa-mir-622	Neoplasms [unspecific]
hsa-mir-33b	Asthma
hsa-mir-29c	Lung Fibrosis
hsa-let-7a	Multiple Myeloma
hsa-mir-1275	Carcinoma, Hepatocellular
hsa-mir-30a	Stroke
hsa-mir-214	Sepsis
hsa-mir-449a	Colon Neoplasms
hsa-mir-193b	Liposarcoma
hsa-mir-124	Alzheimer Disease
hsa-mir-222	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-335	Neoplasms [unspecific]
hsa-mir-181b	Sepsis
hsa-let-7d	Squamous Cell Carcinoma, Head and Neck
hsa-mir-139	Squamous Cell Carcinoma, Head and Neck
hsa-mir-17	Squamous Cell Carcinoma, Head and Neck
hsa-mir-211	Squamous Cell Carcinoma, Head and Neck
hsa-mir-381	Glioma
hsa-mir-215	Carcinoma, Hepatocellular
hsa-mir-138	Squamous Cell Carcinoma, Oral
hsa-mir-1224	Leukemia
hsa-mir-30d	Mesothelioma
hsa-mir-145	Myocardial Infarction
hsa-mir-181a	Melanoma
hsa-mir-181b	Cystic Fibrosis
hsa-mir-27b	Brain Disease [unspecific]
hsa-mir-124	Neuroblastoma
hsa-mir-9	Squamous Cell Carcinoma, Oral
hsa-mir-15a	Laryngeal Neoplasms
hsa-mir-132	Salivary Gland Neoplasms
hsa-mir-17	Salivary Gland Neoplasms
hsa-mir-195	Salivary Gland Neoplasms
hsa-mir-221	Salivary Gland Neoplasms
hsa-mir-210	Stroke
hsa-mir-145	Adenocarcinoma, Pancreatic Ductal
hsa-mir-223	Hepatitis [unspecific]
hsa-mir-221	Leukemia
hsa-mir-503	Bladder Neoplasms
hsa-let-7b	Alzheimer Disease
hsa-mir-133a	Asthma
hsa-mir-106b	Multiple Sclerosis
hsa-mir-132	Multiple Sclerosis
hsa-mir-19b	Multiple Sclerosis
hsa-mir-29b	Multiple Sclerosis
hsa-mir-31	Multiple Sclerosis
hsa-mir-340	Multiple Sclerosis
hsa-mir-363	Multiple Sclerosis
hsa-mir-10a	Alzheimer Disease
hsa-mir-193a	Prostate Neoplasms
hsa-mir-29a	Neoplasms [unspecific]
hsa-mir-130a	Colon Neoplasms
hsa-mir-21	Liver Injury
hsa-mir-128	Asthma
hsa-mir-744	Asthma
hsa-mir-27b	Endometriosis
hsa-mir-30a	Squamous Cell Carcinoma, Esophageal
hsa-mir-144	Melanoma
hsa-mir-155	Crohn Disease
hsa-mir-144	Anemia
hsa-mir-106b	Cholangiocarcinoma
hsa-mir-16	Coronary Artery Disease
hsa-mir-181b	Adenocarcinoma, Lung
hsa-mir-155	Hepatitis B Virus Infection
hsa-mir-17	Bladder Neoplasms
hsa-mir-224	Carcinoma, Lung, Non-Small-Cell
hsa-mir-342	Carcinoma, Lung, Non-Small-Cell
hsa-mir-34a	Liver Diseases [unspecific]
hsa-mir-592	Ischemia
hsa-mir-16	Vascular Disease [unspecific]
hsa-mir-7	Ovarian Neoplasms
hsa-mir-409	Sarcoma [unspecific]
hsa-mir-495	Sarcoma [unspecific]
hsa-mir-24	Adenocarcinoma, Lung
hsa-mir-146a	Atrial Fibrillation
hsa-mir-199a	Endometriosis
hsa-mir-675	Neuroblastoma
hsa-mir-590	Gastric Neoplasms
hsa-mir-19a	Diabetes Mellitus
hsa-mir-30c	Cardiovascular Diseases [unspecific]
hsa-mir-133b	Diabetic Retinopathy
hsa-mir-9	Adenocarcinoma, Lung
hsa-mir-20a	Colon Neoplasms
hsa-mir-9	Human Immunodeficiency Virus Infection
hsa-mir-126	Leukemia, Myelogenous, Chronic, BCR-ABL Positive
hsa-mir-26b	Hypertension
hsa-mir-155	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-130a	Osteoarthritis
hsa-mir-181b	Carcinoma, Hepatocellular
hsa-mir-122	Hepatitis E Virus Infection
hsa-mir-29b	Colon Neoplasms
hsa-mir-106b	Brain Neoplasms
hsa-mir-17	Brain Neoplasms
hsa-mir-19a	Brain Neoplasms
hsa-mir-20a	Brain Neoplasms
hsa-mir-25	Brain Neoplasms
hsa-mir-93	Brain Neoplasms
hsa-mir-106b	Squamous Cell Carcinoma, Esophageal
hsa-mir-361	Colorectal Carcinoma
hsa-mir-192	Squamous Cell Carcinoma, Lung
hsa-mir-662	Squamous Cell Carcinoma, Lung
hsa-mir-23a	Renal Fibrosis
hsa-mir-27a	Renal Fibrosis
hsa-mir-214	Heart Failure
hsa-let-7i	Colon Neoplasms
hsa-mir-30b	Colon Neoplasms
hsa-mir-181b	Neoplasms [unspecific]
hsa-mir-566	Carcinoma, Renal Cell
hsa-mir-449a	Bladder Neoplasms
hsa-mir-214	Endometriosis
hsa-mir-30e	Cholangiocarcinoma
hsa-mir-155	Gastric Neoplasms
hsa-mir-590	Influenza
hsa-mir-92a	Multiple Myeloma
hsa-mir-181a	Carcinoma, Renal Cell
hsa-mir-383	Coronary Artery Disease
hsa-mir-142	Asthma
hsa-mir-27a	Glioblastoma
hsa-mir-486	Hyperlipidemia
hsa-mir-92a	Hyperlipidemia
hsa-mir-141	Squamous Cell Carcinoma, Esophageal
hsa-mir-1	Muscular Dystrophy, Facioscapulohumeral
hsa-mir-133a	Muscular Dystrophy, Facioscapulohumeral
hsa-mir-206	Muscular Dystrophy, Facioscapulohumeral
hsa-mir-1	Ischemia-Reperfusion Injury
hsa-mir-24	Hypertrophy
hsa-mir-30e	Sepsis
hsa-mir-181a	Neoplasms [unspecific]
hsa-mir-21	Lung Fibrosis
hsa-mir-221	Retinoblastoma
hsa-mir-222	Retinoblastoma
hsa-mir-143	Liver Neoplasms
hsa-mir-130a	Diabetes Mellitus, Type 2
hsa-mir-22	Neoplasms [unspecific]
hsa-mir-326	Lupus Nephritis
hsa-mir-132	Huntington Disease
hsa-mir-182	Parkinson Disease
hsa-mir-183	Parkinson Disease
hsa-mir-101	Gastric Neoplasms
hsa-mir-100	Squamous Cell Carcinoma, Head and Neck
hsa-mir-145	Diabetic Retinopathy
hsa-mir-410	Cardiomyopathy
hsa-mir-133a	Atrial Fibrillation
hsa-mir-31	Colitis, Ulcerative
hsa-mir-425	Myocardial Infarction
hsa-mir-197	Lymphoma, Large B-Cell, Diffuse
hsa-mir-122	Atrial Fibrillation
hsa-mir-124a	Kidney Diseases [unspecific]
hsa-mir-505	Glioblastoma
hsa-mir-184	Osteosarcoma
hsa-mir-26a	Acute Cerebral Infarction
hsa-mir-374a	Lung Neoplasms
hsa-mir-26b	Ischemic Diseases [unspecific]
hsa-mir-383	Colorectal Carcinoma
hsa-mir-198	Carcinoma, Lung, Non-Small-Cell
hsa-mir-26a	Aortic Aneurysm, Abdominal
hsa-mir-19b	Ovarian Neoplasms
hsa-mir-140	Porcine Reproductive and Respiratory Syndrome Virus Infection
hsa-mir-181	Leukemia, Myeloid, Acute
hsa-mir-199a	Lymphoma, Mantle-Cell
hsa-mir-181	Cardiovascular Diseases [unspecific]
hsa-mir-663	Neoplasms [unspecific]
hsa-mir-101	Adenocarcinoma, Esophageal
hsa-mir-340	Adenocarcinoma, Esophageal
hsa-mir-451a	Adenocarcinoma, Esophageal
hsa-mir-218	Amyotrophic Lateral Sclerosis
hsa-mir-9	Lung Neoplasms
hsa-mir-431	Leukemia, Myeloid, Acute
hsa-mir-122	Ischemia-Reperfusion Injury
hsa-let-7f	Thyroid Neoplasms
hsa-mir-663a	Carcinoma, Renal Cell
hsa-mir-34a	Sepsis
hsa-mir-449a	Osteoarthritis
hsa-mir-141	Glioma
hsa-mir-200a	Glioma
hsa-mir-200c	Glioma
hsa-mir-363	Ovarian Neoplasms
hsa-mir-17	Lymphoma, Non-Hodgkin
hsa-mir-19a	Lymphoma, Non-Hodgkin
hsa-mir-20a	Lymphoma, Non-Hodgkin
hsa-mir-29a	Lymphoma, Non-Hodgkin
hsa-mir-29b	Lymphoma, Non-Hodgkin
hsa-mir-29c	Lymphoma, Non-Hodgkin
hsa-mir-134	Parkinson Disease
hsa-mir-200c	Adenocarcinoma, Pancreatic Ductal
hsa-mir-132	Inflammatory Bowel Diseases
hsa-mir-146b	Inflammatory Bowel Diseases
hsa-mir-221	Inflammatory Bowel Diseases
hsa-mir-214	Hypertension
hsa-mir-146a	Colon Neoplasms
hsa-mir-192	Hepatitis B Virus Infection
hsa-mir-194	Hepatitis B Virus Infection
hsa-mir-218	Preeclampsia
hsa-mir-142	Leukemia, Lymphoblastic, Acute
hsa-mir-124	Gastric Neoplasms
hsa-mir-24	Mesothelioma
hsa-mir-146b	Vascular Disease [unspecific]
hsa-mir-142	Colitis
hsa-mir-375	Colitis
hsa-mir-142	Rheumatoid Arthritis
hsa-mir-296	Rheumatoid Arthritis
hsa-mir-298	Rheumatoid Arthritis
hsa-mir-96	Rheumatoid Arthritis
hsa-mir-373	Hepatitis C Virus Infection
hsa-mir-17	Intervertebral Disc Degeneration
hsa-mir-17	Liver Diseases [unspecific]
hsa-mir-9	Myocardial Infarction
hsa-mir-675	Squamous Cell Carcinoma, Esophageal
hsa-mir-320c	Neoplasms [unspecific]
hsa-mir-874	Neoplasms [unspecific]
hsa-mir-199a	Hypertension
hsa-mir-21	Osteoporosis
hsa-mir-144	Adenocarcinoma, Lung
hsa-mir-146a	Lichen Planus
hsa-mir-182	Amyotrophic Lateral Sclerosis
hsa-mir-183	Amyotrophic Lateral Sclerosis
hsa-mir-96	Amyotrophic Lateral Sclerosis
hsa-mir-299	Diabetes Mellitus, Type 2
hsa-mir-181	Chronic Kidney Disease
hsa-mir-132	Carcinoma, Cervical
hsa-mir-93	Hepatitis C Virus Infection
hsa-mir-92a	Acute Lung Injury
hsa-mir-200a	Hypertrophy
hsa-mir-570	Chronic Obstructive Pulmonary Disease
hsa-mir-410	Lung Fibrosis
hsa-mir-218	Rheumatoid Arthritis
hsa-mir-19a	Gastric Neoplasms
hsa-mir-520a	Hepatitis B Virus Infection
hsa-mir-199a	Coronary Artery Disease
hsa-mir-376b	Prostate Neoplasms
hsa-mir-155	Squamous Cell Carcinoma, Oral
hsa-mir-1271	Colorectal Carcinoma
hsa-mir-501	Gastric Neoplasms
hsa-mir-143	Intracranial Aneurysm
hsa-mir-145	Intracranial Aneurysm
hsa-mir-9	Carcinoma, Renal Cell
hsa-mir-128	Inflammation
hsa-mir-520a	Carcinoma, Thyroid, Papillary
hsa-mir-198	Lymphoma, Large B-Cell, Diffuse
hsa-mir-27b	Adenocarcinoma, Esophageal
hsa-mir-1290	Carcinoma, Cervical
hsa-mir-142	Colon Neoplasms
hsa-mir-124	Amyotrophic Lateral Sclerosis
hsa-mir-191	Cholangiocarcinoma
hsa-mir-148a	Ischemia-Reperfusion Injury
hsa-mir-126	Sepsis
hsa-mir-1271	Glioblastoma
hsa-mir-124a	Cardiovascular Diseases [unspecific]
hsa-mir-150	Cardiovascular Diseases [unspecific]
hsa-mir-100	Melanoma
hsa-mir-99b	Melanoma
hsa-mir-326	Cataract
hsa-mir-145	Psoriasis
hsa-mir-3148	Neoplasms [unspecific]
hsa-mir-15b	Cardiovascular Diseases [unspecific]
hsa-mir-16	Cardiovascular Diseases [unspecific]
hsa-mir-30b	Cardiovascular Diseases [unspecific]
hsa-mir-29a	Intervertebral Disc Degeneration
hsa-mir-101	Atherosclerosis
hsa-mir-19a	Atherosclerosis
hsa-mir-205	Atherosclerosis
hsa-mir-663	Atherosclerosis
hsa-mir-24	Atrial Fibrillation
hsa-mir-194	Spinal Cord Injuries
hsa-mir-19a	Giant Cell Tumor of Bone
hsa-mir-223	Giant Cell Tumor of Bone
hsa-mir-224	Acute Coronary Syndrome
hsa-mir-370	Diabetic Nephropathy
hsa-mir-192	Polycystic Kidney Disease
hsa-mir-194	Polycystic Kidney Disease
hsa-mir-29a	Carcinoma, Cervical
hsa-mir-107	Graft-Versus-Host Disease
hsa-mir-711	Ischemic Diseases [unspecific]
hsa-mir-122	Fatty Liver [unspecific]
hsa-mir-28	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-145	Sepsis
hsa-mir-210	Sepsis
hsa-mir-1972	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-20a	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-126	Carcinoma, Lung, Small-Cell
hsa-mir-34a	Stroke
hsa-mir-202	Diabetes Mellitus, Type 2
hsa-mir-214	Diabetes Mellitus, Type 2
hsa-mir-22	Hypertension
hsa-mir-144	Squamous Cell Carcinoma, Lung
hsa-mir-105	Amyotrophic Lateral Sclerosis
hsa-mir-30a	Colorectal Carcinoma
hsa-mir-17	Ischemia-Reperfusion Injury
hsa-mir-106a	Ischemia-Reperfusion Injury
hsa-mir-155	Gastrointestinal Neoplasms
hsa-mir-124a	Pancreatic Neoplasms
hsa-mir-130a	Neoplasms [unspecific]
hsa-mir-144	Neoplasms [unspecific]
hsa-mir-221	Vascular Disease [unspecific]
hsa-mir-222	Vascular Disease [unspecific]
hsa-mir-106b	Gastrointestinal Neoplasms
hsa-mir-125b	Medulloblastoma
hsa-mir-324	Medulloblastoma
hsa-mir-326	Medulloblastoma
hsa-mir-192	Inflammation
hsa-mir-296	Brain Neoplasms
hsa-mir-106b	Barrett Esophagus
hsa-mir-25	Barrett Esophagus
hsa-mir-93	Barrett Esophagus
hsa-mir-143	Hepatoblastoma
hsa-mir-373	Esophageal Neoplasms
hsa-mir-105	Inflammation
hsa-mir-25	Inflammation
hsa-mir-9	Ovarian Neoplasms
hsa-mir-196a	Adenocarcinoma, Esophageal
hsa-mir-449b	Neoplasms [unspecific]
hsa-mir-214	Cervical Neoplasms
hsa-mir-31	Inflammation
hsa-mir-24	Gastrointestinal Neoplasms
hsa-mir-181a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-630	Carcinoma, Lung, Non-Small-Cell
