miRNA ID	Disease
hsa-mir-371	Lymphoma
hsa-mir-371	Melanoma
hsa-mir-371	Mesothelioma
hsa-mir-371	Nasopharyngeal Neoplasms
hsa-mir-371	Squamous Cell Carcinoma, Oral
hsa-mir-371	Ovarian Neoplasms
hsa-mir-371	Pancreatic Neoplasms
hsa-mir-371	Prostate Neoplasms
hsa-mir-371	Sarcoma [unspecific]
hsa-mir-371a	Biliary Tract Neoplasms
hsa-mir-371a	Colon Neoplasms
hsa-mir-371a	Gastric Neoplasms
hsa-mir-371a	Liver Neoplasms
hsa-mir-371a	Ovarian Neoplasms
hsa-mir-371a	Pancreatic Neoplasms
hsa-mir-371a	Skin Neoplasms
hsa-mir-372	Brain Neoplasms
hsa-mir-372	Breast Neoplasms
hsa-mir-372	Colon Neoplasms
hsa-mir-372	Colorectal Carcinoma
hsa-mir-372	Head And Neck Neoplasms
hsa-mir-372	Kidney Neoplasms
hsa-mir-372	Leukemia
hsa-mir-372	Lung Neoplasms
hsa-mir-372	Melanoma
hsa-mir-372	Nasopharyngeal Neoplasms
hsa-mir-372	Prostate Neoplasms
hsa-mir-373	Biliary Tract Neoplasms
hsa-mir-373	Brain Neoplasms
hsa-mir-373	Cervical Neoplasms
hsa-mir-373	Colon Neoplasms
hsa-mir-373	Colorectal Carcinoma
hsa-mir-373	Gastric Neoplasms
hsa-mir-373	Kidney Neoplasms
hsa-mir-373	Leukemia
hsa-mir-373	Lung Neoplasms
hsa-mir-373	Lymphoma
hsa-mir-373	Melanoma
hsa-mir-373	Nasopharyngeal Neoplasms
hsa-mir-373	Ovarian Neoplasms
hsa-mir-373	Pancreatic Neoplasms
hsa-mir-373	Prostate Neoplasms
hsa-mir-373	Sarcoma [unspecific]
hsa-mir-374a	Carcinoma, Adrenocortical
hsa-mir-374a	Biliary Tract Neoplasms
hsa-mir-374a	Urinary Bladder Cancer
hsa-mir-374a	Brain Neoplasms
hsa-mir-374a	Colon Neoplasms
hsa-mir-374a	Colorectal Carcinoma
hsa-mir-374a	Endometrial Neoplasms
hsa-mir-374a	Gastric Neoplasms
hsa-mir-374a	Head And Neck Neoplasms
hsa-mir-374a	Carcinoma, Hepatocellular
hsa-mir-374a	Kidney Neoplasms
hsa-mir-374a	Lung Neoplasms
hsa-mir-374a	Lymphoma
hsa-mir-374a	Nasopharyngeal Neoplasms
hsa-mir-374a	Squamous Cell Carcinoma, Oral
hsa-mir-374a	Ovarian Neoplasms
hsa-mir-374a	Pancreatic Neoplasms
hsa-mir-374a	Prostate Neoplasms
hsa-mir-374a	Retinoblastoma
hsa-mir-374a	Sarcoma [unspecific]
hsa-mir-374a	Testicular Neoplasms
hsa-mir-374a	Thyroid Neoplasms
hsa-mir-374b	Carcinoma, Adrenocortical
hsa-mir-374b	Biliary Tract Neoplasms
hsa-mir-374b	Urinary Bladder Cancer
hsa-mir-374b	Brain Neoplasms
hsa-mir-374b	Breast Neoplasms
hsa-mir-374b	Cervical Neoplasms
hsa-mir-374b	Colon Neoplasms
hsa-mir-374b	Colorectal Carcinoma
hsa-mir-374b	Endometrial Neoplasms
hsa-mir-374b	Gastric Neoplasms
hsa-mir-374b	Head And Neck Neoplasms
hsa-mir-374b	Carcinoma, Hepatocellular
hsa-mir-374b	Kidney Neoplasms
hsa-mir-374b	Lung Neoplasms
hsa-mir-374b	Lymphoma
hsa-mir-374b	Mesothelioma
hsa-mir-374b	Nasopharyngeal Neoplasms
hsa-mir-374b	Squamous Cell Carcinoma, Oral
hsa-mir-374b	Ovarian Neoplasms
hsa-mir-374b	Pancreatic Neoplasms
hsa-mir-374b	Prostate Neoplasms
hsa-mir-374b	Retinoblastoma
hsa-mir-374b	Sarcoma [unspecific]
hsa-mir-374b	Thyroid Neoplasms
hsa-mir-375	Carcinoma, Adrenocortical
hsa-mir-375	Brain Neoplasms
hsa-mir-375	Cervical Neoplasms
hsa-mir-375	Colon Neoplasms
hsa-mir-375	Colorectal Carcinoma
hsa-mir-375	Endometrial Neoplasms
hsa-mir-375	Gastric Neoplasms
hsa-mir-375	Head And Neck Neoplasms
hsa-mir-375	Kidney Neoplasms
hsa-mir-375	Lymphoma
hsa-mir-375	Nasopharyngeal Neoplasms
hsa-mir-375	Carcinoma, Neuroendocrine
hsa-mir-375	Squamous Cell Carcinoma, Oral
hsa-mir-375	Prostate Neoplasms
hsa-mir-375	Sarcoma [unspecific]
hsa-mir-375	Testicular Neoplasms
hsa-mir-376a	Carcinoma, Adrenocortical
hsa-mir-376a	Biliary Tract Neoplasms
hsa-mir-376a	Urinary Bladder Cancer
hsa-mir-376a	Breast Neoplasms
hsa-mir-376a	Cervical Neoplasms
hsa-mir-376a	Colon Neoplasms
hsa-mir-376a	Colorectal Carcinoma
hsa-mir-376a	Gastric Neoplasms
hsa-mir-376a	Head And Neck Neoplasms
hsa-mir-376a	Kidney Neoplasms
hsa-mir-376a	Lymphoma
hsa-mir-376a	Nasopharyngeal Neoplasms
hsa-mir-376a	Squamous Cell Carcinoma, Oral
hsa-mir-376a	Ovarian Neoplasms
hsa-mir-376a	Pancreatic Neoplasms
hsa-mir-376a	Prostate Neoplasms
hsa-mir-376a	Sarcoma [unspecific]
hsa-mir-376a	Thyroid Neoplasms
hsa-mir-376b	Carcinoma, Adrenocortical
hsa-mir-376b	Urinary Bladder Cancer
hsa-mir-376b	Brain Neoplasms
hsa-mir-376b	Breast Neoplasms
hsa-mir-376b	Cervical Neoplasms
hsa-mir-376b	Colon Neoplasms
hsa-mir-376b	Colorectal Carcinoma
hsa-mir-376b	Endometrial Neoplasms
hsa-mir-376b	Gastric Neoplasms
hsa-mir-376b	Head And Neck Neoplasms
hsa-mir-376b	Carcinoma, Hepatocellular
hsa-mir-376b	Lung Neoplasms
hsa-mir-376b	Lymphoma
hsa-mir-376b	Nasopharyngeal Neoplasms
hsa-mir-376b	Carcinoma, Neuroendocrine
hsa-mir-376b	Ovarian Neoplasms
hsa-mir-376b	Pancreatic Neoplasms
hsa-mir-376b	Prostate Neoplasms
hsa-mir-376b	Sarcoma [unspecific]
hsa-mir-376b	Thyroid Neoplasms
hsa-mir-376c	Carcinoma, Adrenocortical
hsa-mir-376c	Biliary Tract Neoplasms
hsa-mir-376c	Urinary Bladder Cancer
hsa-mir-376c	Brain Neoplasms
hsa-mir-376c	Cervical Neoplasms
hsa-mir-376c	Colon Neoplasms
hsa-mir-376c	Colorectal Carcinoma
hsa-mir-376c	Endometrial Neoplasms
hsa-mir-376c	Gastric Neoplasms
hsa-mir-376c	Head And Neck Neoplasms
hsa-mir-376c	Carcinoma, Hepatocellular
hsa-mir-376c	Kidney Neoplasms
hsa-mir-376c	Lung Neoplasms
hsa-mir-376c	Lymphoma
hsa-mir-376c	Squamous Cell Carcinoma, Oral
hsa-mir-376c	Pancreatic Neoplasms
hsa-mir-376c	Prostate Neoplasms
hsa-mir-376c	Sarcoma [unspecific]
hsa-mir-376c	Thyroid Neoplasms
hsa-mir-377	Carcinoma, Adrenocortical
hsa-mir-377	Biliary Tract Neoplasms
hsa-mir-377	Urinary Bladder Cancer
hsa-mir-377	Brain Neoplasms
hsa-mir-377	Breast Neoplasms
hsa-mir-377	Cervical Neoplasms
hsa-mir-377	Colon Neoplasms
hsa-mir-377	Colorectal Carcinoma
hsa-mir-377	Endometrial Neoplasms
hsa-mir-377	Gastric Neoplasms
hsa-mir-377	Head And Neck Neoplasms
hsa-mir-377	Carcinoma, Hepatocellular
hsa-mir-377	Kidney Neoplasms
hsa-mir-377	Lung Neoplasms
hsa-mir-377	Lymphoma
hsa-mir-377	Nasopharyngeal Neoplasms
hsa-mir-377	Squamous Cell Carcinoma, Oral
hsa-mir-377	Ovarian Neoplasms
hsa-mir-377	Pancreatic Neoplasms
hsa-mir-377	Prostate Neoplasms
hsa-mir-377	Sarcoma [unspecific]
hsa-mir-377	Testicular Neoplasms
hsa-mir-377	Thyroid Neoplasms
hsa-mir-378a	Biliary Tract Neoplasms
hsa-mir-378a	Urinary Bladder Cancer
hsa-mir-378a	Breast Neoplasms
hsa-mir-378a	Colon Neoplasms
hsa-mir-378a	Colorectal Carcinoma
hsa-mir-378a	Gastric Neoplasms
hsa-mir-378a	Head And Neck Neoplasms
hsa-mir-378a	Kidney Neoplasms
hsa-mir-378a	Lung Neoplasms
hsa-mir-378a	Ovarian Neoplasms
hsa-mir-378a	Pancreatic Neoplasms
hsa-mir-378a	Prostate Neoplasms
hsa-mir-378a	Sarcoma [unspecific]
hsa-mir-378b	Biliary Tract Neoplasms
hsa-mir-378b	Breast Neoplasms
hsa-mir-378b	Gastric Neoplasms
hsa-mir-378b	Ovarian Neoplasms
hsa-mir-378c	Carcinoma, Adrenocortical
hsa-mir-378c	Biliary Tract Neoplasms
hsa-mir-378c	Urinary Bladder Cancer
hsa-mir-378c	Breast Neoplasms
hsa-mir-378c	Colon Neoplasms
hsa-mir-378c	Colorectal Carcinoma
hsa-mir-378c	Endometrial Neoplasms
hsa-mir-378c	Gastric Neoplasms
hsa-mir-378c	Head And Neck Neoplasms
hsa-mir-378c	Carcinoma, Hepatocellular
hsa-mir-378c	Kidney Neoplasms
hsa-mir-378c	Lung Neoplasms
hsa-mir-378c	Lymphoma
hsa-mir-378c	Melanoma
hsa-mir-378c	Ovarian Neoplasms
hsa-mir-378c	Pancreatic Neoplasms
hsa-mir-378c	Prostate Neoplasms
hsa-mir-378c	Thyroid Neoplasms
hsa-mir-378d	Urinary Bladder Cancer
hsa-mir-378d	Gastric Neoplasms
hsa-mir-378d	Head And Neck Neoplasms
hsa-mir-378d	Carcinoma, Hepatocellular
hsa-mir-378d	Kidney Neoplasms
hsa-mir-378d	Lung Neoplasms
hsa-mir-378d	Prostate Neoplasms
hsa-mir-378e	Ovarian Neoplasms
hsa-mir-378f	Colon Neoplasms
hsa-mir-378h	Pancreatic Neoplasms
hsa-mir-379	Carcinoma, Adrenocortical
hsa-mir-379	Biliary Tract Neoplasms
hsa-mir-379	Urinary Bladder Cancer
hsa-mir-379	Brain Neoplasms
hsa-mir-379	Breast Neoplasms
hsa-mir-379	Cervical Neoplasms
hsa-mir-379	Colon Neoplasms
hsa-mir-379	Colorectal Carcinoma
hsa-mir-379	Endometrial Neoplasms
hsa-mir-379	Gastric Neoplasms
hsa-mir-379	Head And Neck Neoplasms
hsa-mir-379	Kidney Neoplasms
hsa-mir-379	Lung Neoplasms
hsa-mir-379	Lymphoma
hsa-mir-379	Melanoma
hsa-mir-379	Mesothelioma
hsa-mir-379	Nasopharyngeal Neoplasms
hsa-mir-379	Squamous Cell Carcinoma, Oral
hsa-mir-379	Ovarian Neoplasms
hsa-mir-379	Pancreatic Neoplasms
hsa-mir-379	Prostate Neoplasms
hsa-mir-379	Retinoblastoma
hsa-mir-379	Sarcoma [unspecific]
hsa-mir-379	Thyroid Neoplasms
hsa-mir-381	Carcinoma, Adrenocortical
hsa-mir-381	Biliary Tract Neoplasms
hsa-mir-381	Urinary Bladder Cancer
hsa-mir-381	Brain Neoplasms
hsa-mir-381	Breast Neoplasms
hsa-mir-381	Cervical Neoplasms
hsa-mir-381	Colon Neoplasms
hsa-mir-381	Colorectal Carcinoma
hsa-mir-381	Endometrial Neoplasms
hsa-mir-381	Gastric Neoplasms
hsa-mir-381	Head And Neck Neoplasms
hsa-mir-381	Kidney Neoplasms
hsa-mir-381	Lymphoma
hsa-mir-381	Melanoma
hsa-mir-381	Squamous Cell Carcinoma, Oral
hsa-mir-381	Ovarian Neoplasms
hsa-mir-381	Pancreatic Neoplasms
hsa-mir-381	Prostate Neoplasms
hsa-mir-381	Sarcoma [unspecific]
hsa-mir-381	Thyroid Neoplasms
hsa-mir-382	Carcinoma, Adrenocortical
hsa-mir-382	Urinary Bladder Cancer
hsa-mir-382	Brain Neoplasms
hsa-mir-382	Breast Neoplasms
hsa-mir-382	Chordoma
hsa-mir-382	Colon Neoplasms
hsa-mir-382	Colorectal Carcinoma
hsa-mir-382	Endometrial Neoplasms
hsa-mir-382	Gastric Neoplasms
hsa-mir-382	Head And Neck Neoplasms
hsa-mir-382	Kidney Neoplasms
hsa-mir-382	Lung Neoplasms
hsa-mir-382	Lymphoma
hsa-mir-382	Melanoma
hsa-mir-382	Nasopharyngeal Neoplasms
hsa-mir-382	Squamous Cell Carcinoma, Oral
hsa-mir-382	Ovarian Neoplasms
hsa-mir-382	Pancreatic Neoplasms
hsa-mir-382	Pheochromocytoma
hsa-mir-382	Retinoblastoma
hsa-mir-382	Sarcoma [unspecific]
hsa-mir-382	Thyroid Neoplasms
hsa-mir-383	Biliary Tract Neoplasms
hsa-mir-383	Brain Neoplasms
hsa-mir-383	Colon Neoplasms
hsa-mir-383	Colorectal Carcinoma
hsa-mir-383	Gastric Neoplasms
hsa-mir-383	Head And Neck Neoplasms
hsa-mir-383	Carcinoma, Hepatocellular
hsa-mir-383	Kidney Neoplasms
hsa-mir-383	Lung Neoplasms
hsa-mir-383	Lymphoma
hsa-mir-383	Mesothelioma
hsa-mir-383	Nasopharyngeal Neoplasms
hsa-mir-383	Squamous Cell Carcinoma, Oral
hsa-mir-383	Pancreatic Neoplasms
hsa-mir-383	Prostate Neoplasms
hsa-mir-383	Sarcoma [unspecific]
hsa-mir-384	Breast Neoplasms
hsa-mir-384	Colon Neoplasms
hsa-mir-384	Colorectal Carcinoma
hsa-mir-384	Gastric Neoplasms
hsa-mir-384	Carcinoma, Hepatocellular
hsa-mir-384	Kidney Neoplasms
hsa-mir-384	Melanoma
hsa-mir-384	Nasopharyngeal Neoplasms
hsa-mir-384	Ovarian Neoplasms
hsa-mir-384	Pancreatic Neoplasms
hsa-mir-3940	Biliary Tract Neoplasms
hsa-mir-3940	Colon Neoplasms
hsa-mir-3940	Colorectal Carcinoma
hsa-mir-3940	Endometrial Neoplasms
hsa-mir-3940	Gastric Neoplasms
hsa-mir-3940	Head And Neck Neoplasms
hsa-mir-3940	Kidney Neoplasms
hsa-mir-3940	Liver Neoplasms
hsa-mir-3940	Lung Neoplasms
hsa-mir-3940	Melanoma
hsa-mir-3940	Pancreatic Neoplasms
hsa-mir-3940	Testicular Neoplasms
hsa-mir-409	Carcinoma, Adrenocortical
hsa-mir-409	Biliary Tract Neoplasms
hsa-mir-409	Urinary Bladder Cancer
hsa-mir-409	Brain Neoplasms
hsa-mir-409	Cervical Neoplasms
hsa-mir-409	Colon Neoplasms
hsa-mir-409	Colorectal Carcinoma
hsa-mir-409	Endometrial Neoplasms
hsa-mir-409	Head And Neck Neoplasms
hsa-mir-409	Kidney Neoplasms
hsa-mir-409	Lung Neoplasms
hsa-mir-409	Lymphoma
hsa-mir-409	Melanoma
hsa-mir-409	Mesothelioma
hsa-mir-409	Nasopharyngeal Neoplasms
hsa-mir-409	Squamous Cell Carcinoma, Oral
hsa-mir-409	Ovarian Neoplasms
hsa-mir-409	Pancreatic Neoplasms
hsa-mir-409	Prostate Neoplasms
hsa-mir-409	Sarcoma [unspecific]
hsa-mir-409	Thyroid Neoplasms
hsa-mir-410	Carcinoma, Adrenocortical
hsa-mir-410	Urinary Bladder Cancer
hsa-mir-410	Brain Neoplasms
hsa-mir-410	Breast Neoplasms
hsa-mir-410	Cervical Neoplasms
hsa-mir-410	Colon Neoplasms
hsa-mir-410	Colorectal Carcinoma
hsa-mir-410	Endometrial Neoplasms
hsa-mir-410	Gastric Neoplasms
hsa-mir-410	Head And Neck Neoplasms
hsa-mir-410	Carcinoma, Hepatocellular
hsa-mir-410	Kidney Neoplasms
hsa-mir-410	Lung Neoplasms
hsa-mir-410	Lymphoma
hsa-mir-410	Melanoma
hsa-mir-410	Carcinoma, Oral
hsa-mir-410	Squamous Cell Carcinoma, Oral
hsa-mir-410	Ovarian Neoplasms
hsa-mir-410	Pancreatic Neoplasms
hsa-mir-410	Prostate Neoplasms
hsa-mir-410	Sarcoma [unspecific]
hsa-mir-410	Thyroid Neoplasms
hsa-mir-411	Carcinoma, Adrenocortical
hsa-mir-411	Biliary Tract Neoplasms
hsa-mir-411	Urinary Bladder Cancer
hsa-mir-411	Brain Neoplasms
hsa-mir-411	Cervical Neoplasms
hsa-mir-411	Colon Neoplasms
hsa-mir-411	Colorectal Carcinoma
hsa-mir-411	Endometrial Neoplasms
hsa-mir-411	Gastric Neoplasms
hsa-mir-411	Head And Neck Neoplasms
hsa-mir-411	Carcinoma, Hepatocellular
hsa-mir-411	Kidney Neoplasms
hsa-mir-411	Lung Neoplasms
hsa-mir-411	Lymphoma
hsa-mir-411	Melanoma
hsa-mir-411	Squamous Cell Carcinoma, Oral
hsa-mir-411	Ovarian Neoplasms
hsa-mir-411	Pancreatic Neoplasms
hsa-mir-411	Prostate Neoplasms
hsa-mir-411	Sarcoma [unspecific]
hsa-mir-411	Thyroid Neoplasms
hsa-mir-421	Urinary Bladder Cancer
hsa-mir-421	Brain Neoplasms
hsa-mir-421	Breast Neoplasms
hsa-mir-421	Colon Neoplasms
hsa-mir-421	Colorectal Carcinoma
hsa-mir-421	Endometrial Neoplasms
hsa-mir-421	Gastric Neoplasms
hsa-mir-421	Head And Neck Neoplasms
hsa-mir-421	Kidney Neoplasms
hsa-mir-421	Lung Neoplasms
hsa-mir-421	Lymphoma
hsa-mir-421	Melanoma
hsa-mir-421	Mesothelioma
hsa-mir-421	Nasopharyngeal Neoplasms
hsa-mir-421	Squamous Cell Carcinoma, Oral
hsa-mir-421	Ovarian Neoplasms
hsa-mir-421	Pancreatic Neoplasms
hsa-mir-421	Prostate Neoplasms
hsa-mir-421	Sarcoma [unspecific]
hsa-mir-421	Thyroid Neoplasms
hsa-mir-422a	Breast Neoplasms
hsa-mir-422a	Colon Neoplasms
hsa-mir-422a	Colorectal Carcinoma
hsa-mir-422a	Gastric Neoplasms
hsa-mir-422a	Carcinoma, Hepatocellular
hsa-mir-422a	Kidney Neoplasms
hsa-mir-422a	Leukemia
hsa-mir-422a	Liver Neoplasms
hsa-mir-422a	Lung Neoplasms
hsa-mir-422a	Lymphoma
hsa-mir-422a	Ovarian Neoplasms
hsa-mir-422a	Pancreatic Neoplasms
hsa-mir-422a	Prostate Neoplasms
hsa-mir-422a	Sarcoma [unspecific]
hsa-mir-423	Carcinoma, Adrenocortical
hsa-mir-423	Biliary Tract Neoplasms
hsa-mir-423	Urinary Bladder Cancer
hsa-mir-423	Brain Neoplasms
hsa-mir-423	Cervical Neoplasms
hsa-mir-423	Colon Neoplasms
hsa-mir-423	Colorectal Carcinoma
hsa-mir-423	Endometrial Neoplasms
hsa-mir-423	Gastric Neoplasms
hsa-mir-423	Head And Neck Neoplasms
hsa-mir-423	Kidney Neoplasms
hsa-mir-423	Leukemia
hsa-mir-423	Liver Neoplasms
hsa-mir-423	Lung Neoplasms
hsa-mir-423	Lymphoma
hsa-mir-423	Melanoma
hsa-mir-423	Mesothelioma
hsa-mir-423	Nasopharyngeal Neoplasms
hsa-mir-423	Squamous Cell Carcinoma, Oral
hsa-mir-423	Ovarian Neoplasms
hsa-mir-423	Pancreatic Neoplasms
hsa-mir-423	Prostate Neoplasms
hsa-mir-423	Retinoblastoma
hsa-mir-423	Sarcoma [unspecific]
hsa-mir-423	Thyroid Neoplasms
hsa-mir-424	Carcinoma, Adrenocortical
hsa-mir-424	Biliary Tract Neoplasms
hsa-mir-424	Urinary Bladder Cancer
hsa-mir-424	Brain Neoplasms
hsa-mir-424	Breast Neoplasms
hsa-mir-424	Cervical Neoplasms
hsa-mir-424	Colon Neoplasms
hsa-mir-424	Colorectal Carcinoma
hsa-mir-424	Endometrial Neoplasms
hsa-mir-424	Gastric Neoplasms
hsa-mir-424	Head And Neck Neoplasms
hsa-mir-424	Carcinoma, Hepatocellular
hsa-mir-424	Kidney Neoplasms
hsa-mir-424	Leukemia
hsa-mir-424	Lung Neoplasms
hsa-mir-424	Lymphoma
hsa-mir-424	Melanoma
hsa-mir-424	Nasopharyngeal Neoplasms
hsa-mir-424	Carcinoma, Neuroendocrine
hsa-mir-424	Carcinoma, Oral
hsa-mir-424	Squamous Cell Carcinoma, Oral
hsa-mir-424	Ovarian Neoplasms
hsa-mir-424	Pancreatic Neoplasms
hsa-mir-424	Prostate Neoplasms
hsa-mir-424	Retinoblastoma
hsa-mir-424	Sarcoma [unspecific]
hsa-mir-424	Thyroid Neoplasms
hsa-mir-425	Biliary Tract Neoplasms
hsa-mir-425	Urinary Bladder Cancer
hsa-mir-425	Brain Neoplasms
hsa-mir-425	Cervical Neoplasms
hsa-mir-425	Colon Neoplasms
hsa-mir-425	Colorectal Carcinoma
hsa-mir-425	Endometrial Neoplasms
hsa-mir-425	Gastric Neoplasms
hsa-mir-425	Head And Neck Neoplasms
hsa-mir-425	Kidney Neoplasms
hsa-mir-425	Leukemia
hsa-mir-425	Liver Neoplasms
hsa-mir-425	Lung Neoplasms
hsa-mir-425	Lymphoma
hsa-mir-425	Melanoma
hsa-mir-425	Nasopharyngeal Neoplasms
hsa-mir-425	Ovarian Neoplasms
hsa-mir-425	Prostate Neoplasms
hsa-mir-425	Retinoblastoma
hsa-mir-425	Sarcoma [unspecific]
hsa-mir-425	Thyroid Neoplasms
hsa-mir-4257	Biliary Tract Neoplasms
hsa-mir-4257	Colon Neoplasms
hsa-mir-4257	Colorectal Carcinoma
hsa-mir-4257	Gastric Neoplasms
hsa-mir-4257	Kidney Neoplasms
hsa-mir-4257	Liver Neoplasms
hsa-mir-4257	Lymphoma
hsa-mir-4257	Pancreatic Neoplasms
hsa-mir-429	Biliary Tract Neoplasms
hsa-mir-429	Urinary Bladder Cancer
hsa-mir-429	Cervical Neoplasms
hsa-mir-429	Colon Neoplasms
hsa-mir-429	Colorectal Carcinoma
hsa-mir-429	Carcinoma, Hepatocellular
hsa-mir-429	Kidney Neoplasms
hsa-mir-429	Liver Neoplasms
hsa-mir-429	Lung Neoplasms
hsa-mir-429	Nasopharyngeal Neoplasms
hsa-mir-429	Retinoblastoma
hsa-mir-429	Sarcoma [unspecific]
hsa-mir-429	Testicular Neoplasms
hsa-mir-429	Thyroid Neoplasms
hsa-mir-4306	Biliary Tract Neoplasms
hsa-mir-4306	Colon Neoplasms
hsa-mir-4306	Gastric Neoplasms
hsa-mir-4306	Pancreatic Neoplasms
hsa-mir-431	Carcinoma, Adrenocortical
hsa-mir-431	Urinary Bladder Cancer
hsa-mir-431	Brain Neoplasms
hsa-mir-431	Breast Neoplasms
hsa-mir-431	Cervical Neoplasms
hsa-mir-431	Colon Neoplasms
hsa-mir-431	Colorectal Carcinoma
hsa-mir-431	Endometrial Neoplasms
hsa-mir-431	Gastric Neoplasms
hsa-mir-431	Head And Neck Neoplasms
hsa-mir-431	Carcinoma, Hepatocellular
hsa-mir-431	Kidney Neoplasms
hsa-mir-431	Lung Neoplasms
hsa-mir-431	Lymphoma
hsa-mir-431	Melanoma
hsa-mir-431	Ovarian Neoplasms
hsa-mir-431	Pancreatic Neoplasms
hsa-mir-431	Prostate Neoplasms
hsa-mir-431	Sarcoma [unspecific]
hsa-mir-431	Thyroid Neoplasms
hsa-mir-432	Carcinoma, Adrenocortical
hsa-mir-432	Biliary Tract Neoplasms
hsa-mir-432	Urinary Bladder Cancer
hsa-mir-432	Brain Neoplasms
hsa-mir-432	Breast Neoplasms
hsa-mir-432	Cervical Neoplasms
hsa-mir-432	Colon Neoplasms
hsa-mir-432	Colorectal Carcinoma
hsa-mir-432	Endometrial Neoplasms
hsa-mir-432	Gastric Neoplasms
hsa-mir-432	Head And Neck Neoplasms
hsa-mir-432	Kidney Neoplasms
hsa-mir-432	Leukemia
hsa-mir-432	Lung Neoplasms
hsa-mir-432	Lymphoma
hsa-mir-432	Melanoma
hsa-mir-432	Nasopharyngeal Neoplasms
hsa-mir-432	Squamous Cell Carcinoma, Oral
hsa-mir-432	Ovarian Neoplasms
hsa-mir-432	Pancreatic Neoplasms
hsa-mir-432	Prostate Neoplasms
hsa-mir-432	Sarcoma [unspecific]
hsa-mir-432	Thyroid Neoplasms
hsa-mir-433	Carcinoma, Adrenocortical
hsa-mir-433	Biliary Tract Neoplasms
hsa-mir-433	Urinary Bladder Cancer
hsa-mir-433	Brain Neoplasms
hsa-mir-433	Breast Neoplasms
hsa-mir-433	Cervical Neoplasms
hsa-mir-433	Colon Neoplasms
hsa-mir-433	Colorectal Carcinoma
hsa-mir-433	Endometrial Neoplasms
hsa-mir-433	Gastric Neoplasms
hsa-mir-433	Head And Neck Neoplasms
hsa-mir-433	Carcinoma, Hepatocellular
hsa-mir-433	Liver Neoplasms
hsa-mir-433	Lung Neoplasms
hsa-mir-433	Lymphoma
hsa-mir-433	Melanoma
hsa-mir-433	Pancreatic Neoplasms
hsa-mir-433	Prostate Neoplasms
hsa-mir-433	Sarcoma [unspecific]
hsa-mir-433	Thyroid Neoplasms
hsa-mir-448	Brain Neoplasms
hsa-mir-448	Breast Neoplasms
hsa-mir-448	Colon Neoplasms
hsa-mir-448	Colorectal Carcinoma
hsa-mir-448	Gastric Neoplasms
hsa-mir-448	Lung Neoplasms
hsa-mir-448	Lymphoma
hsa-mir-448	Melanoma
hsa-mir-448	Mesothelioma
hsa-mir-448	Nasopharyngeal Neoplasms
hsa-mir-448	Pancreatic Neoplasms
hsa-mir-449a	Breast Neoplasms
hsa-mir-449a	Colon Neoplasms
hsa-mir-449a	Endometrial Neoplasms
hsa-mir-449a	Carcinoma, Hepatocellular
hsa-mir-449a	Kidney Neoplasms
hsa-mir-449a	Lung Neoplasms
hsa-mir-449a	Lymphoma
hsa-mir-449a	Nasopharyngeal Neoplasms
hsa-mir-449a	Pancreatic Neoplasms
hsa-mir-449a	Prostate Neoplasms
hsa-mir-449a	Sarcoma [unspecific]
hsa-mir-449a	Thyroid Neoplasms
hsa-mir-449b	Biliary Tract Neoplasms
hsa-mir-449b	Breast Neoplasms
hsa-mir-449b	Colon Neoplasms
hsa-mir-449b	Colorectal Carcinoma
hsa-mir-449b	Endometrial Neoplasms
hsa-mir-449b	Gastric Neoplasms
hsa-mir-449b	Lung Neoplasms
hsa-mir-449b	Nasopharyngeal Neoplasms
hsa-mir-449b	Pancreatic Neoplasms
hsa-mir-449b	Prostate Neoplasms
hsa-mir-449b	Sarcoma [unspecific]
hsa-mir-449c	Breast Neoplasms
hsa-mir-449c	Colon Neoplasms
hsa-mir-449c	Colorectal Carcinoma
hsa-mir-449c	Endometrial Neoplasms
hsa-mir-449c	Gastric Neoplasms
hsa-mir-449c	Ovarian Neoplasms
hsa-mir-449c	Prostate Neoplasms
hsa-mir-450a	Biliary Tract Neoplasms
hsa-mir-450a	Urinary Bladder Cancer
hsa-mir-450a	Brain Neoplasms
hsa-mir-450a	Colon Neoplasms
hsa-mir-450a	Colorectal Carcinoma
hsa-mir-450a	Endometrial Neoplasms
hsa-mir-450a	Gastric Neoplasms
hsa-mir-450a	Head And Neck Neoplasms
hsa-mir-450a	Kidney Neoplasms
hsa-mir-450a	Lung Neoplasms
hsa-mir-450a	Lymphoma
hsa-mir-450a	Melanoma
hsa-mir-450a	Carcinoma, Neuroendocrine
hsa-mir-450a	Squamous Cell Carcinoma, Oral
hsa-mir-450a	Pancreatic Neoplasms
hsa-mir-450a	Retinoblastoma
hsa-mir-450a	Sarcoma [unspecific]
hsa-mir-450a	Thyroid Neoplasms
hsa-mir-450b	Biliary Tract Neoplasms
hsa-mir-450b	Colon Neoplasms
hsa-mir-450b	Colorectal Carcinoma
hsa-mir-450b	Endometrial Neoplasms
hsa-mir-450b	Gastric Neoplasms
hsa-mir-450b	Head And Neck Neoplasms
hsa-mir-450b	Kidney Neoplasms
hsa-mir-450b	Lung Neoplasms
hsa-mir-450b	Melanoma
hsa-mir-450b	Mesothelioma
hsa-mir-450b	Nasopharyngeal Neoplasms
hsa-mir-450b	Squamous Cell Carcinoma, Oral
hsa-mir-450b	Ovarian Neoplasms
