miRNA ID	Disease
hsa-mir-205	Osteoporosis
hsa-mir-7	Prostate Neoplasms
hsa-mir-18a	Gastric Neoplasms
hsa-mir-206	Coronary Artery Disease
hsa-mir-17	Systemic Lupus Erythematosus
hsa-mir-135b	Atherosclerosis
hsa-mir-499a	Atherosclerosis
hsa-mir-34a	Human Immunodeficiency Virus Infection
hsa-mir-302a	Colorectal Carcinoma
hsa-mir-126	Squamous Cell Carcinoma, Esophageal
hsa-mir-182	Carcinoma, Cervical
hsa-mir-1297	Carcinoma, Hepatocellular
hsa-mir-185	Gastric Neoplasms
hsa-mir-539	Thyroid Neoplasms
hsa-mir-29c	Alzheimer Disease
hsa-mir-198	Neoplasms [unspecific]
hsa-mir-21	Bladder Neoplasms
hsa-mir-503	Prostate Neoplasms
hsa-mir-135a	Lung Neoplasms
hsa-mir-146a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-138	Squamous Cell Carcinoma, Oral
hsa-mir-224	Squamous Cell Carcinoma, Esophageal
hsa-mir-34c	Carcinoma, Lung, Non-Small-Cell
hsa-mir-144	Glioblastoma
hsa-mir-24	Bladder Neoplasms
hsa-mir-21	Prostate Neoplasms
hsa-mir-378a	Breast Neoplasms
hsa-mir-512	Squamous Cell Carcinoma, Head and Neck
hsa-mir-99b	Colorectal Carcinoma
hsa-mir-744	Inflammation
hsa-mir-17	Myocardial Infarction
hsa-mir-664	Lymphoma
hsa-mir-411	Rhabdomyosarcoma
hsa-let-7b	Ischemia-Reperfusion Injury
hsa-mir-137	Osteosarcoma
hsa-mir-99b	Squamous Cell Carcinoma, Oral
hsa-mir-10a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-34a	Squamous Cell Carcinoma, Head and Neck
hsa-mir-206	Neoplasms [unspecific]
hsa-mir-16	Osteoarthritis
hsa-mir-128	Colorectal Carcinoma
hsa-mir-675	Breast Neoplasms
hsa-mir-183	Endometriosis
hsa-mir-326	Gastric Neoplasms
hsa-mir-203	Osteosarcoma
hsa-mir-205	Carcinoma, Adrenocortical
hsa-mir-18a	Colorectal Carcinoma
hsa-mir-125a	Gastric Neoplasms
hsa-mir-140	Colorectal Carcinoma
hsa-mir-100	Gastric Neoplasms
hsa-mir-217	Lung Neoplasms
hsa-mir-96	Carcinoma, Renal Cell
hsa-mir-135b	Carcinoma, Hepatocellular
hsa-mir-92	Breast Neoplasms
hsa-mir-208a	Breast Neoplasms
hsa-mir-128	Gastric Neoplasms
hsa-mir-1271	Ovarian Neoplasms
hsa-mir-506	Colorectal Carcinoma
hsa-mir-652	Pancreatic Neoplasms
hsa-mir-616	Carcinoma, Hepatocellular
hsa-mir-221	Choriocarcinoma
hsa-mir-449a	Glioma
hsa-mir-154	Carcinoma, Hepatocellular
hsa-mir-125b	Gastric Neoplasms
hsa-mir-223	Prostate Neoplasms
hsa-mir-182	Hepatitis C Virus Infection
hsa-mir-346	Carcinoma, Cervical
hsa-mir-340	Squamous Cell Carcinoma, Oral
hsa-mir-381	Kidney Neoplasms
hsa-mir-506	Liver Neoplasms
hsa-mir-30a	Preeclampsia
hsa-mir-590	Glioblastoma
hsa-mir-181a	Leukemia, Lymphoblastic, Acute
hsa-mir-661	Glioma
hsa-mir-124	Alzheimer Disease
hsa-mir-302c	Influenza
hsa-mir-200b	Retinal Degeneration
hsa-mir-181b	Acute Lung Injury
hsa-mir-186	Ovarian Neoplasms
hsa-mir-150	Prostate Neoplasms
hsa-mir-512	Carcinoma, Lung, Non-Small-Cell
hsa-mir-1290	Squamous Cell Carcinoma, Esophageal
hsa-mir-130b	Glioma
hsa-mir-127	Neoplasms [unspecific]
hsa-mir-376a	Neoplasms [unspecific]
hsa-mir-205	Osteosarcoma
hsa-mir-363	Gastric Neoplasms
hsa-mir-125a	Neoplasms [unspecific]
hsa-mir-150	Carcinoma, Cervical
hsa-mir-663	Glioblastoma
hsa-mir-331	Colorectal Carcinoma
hsa-mir-194	Carcinoma, Hepatocellular
hsa-mir-592	Carcinoma, Hepatocellular
hsa-mir-31	Carcinoma, Thyroid, Papillary
hsa-mir-96	Cardiomegaly
hsa-mir-148a	Lupus Nephritis
hsa-mir-142	Neoplasms [unspecific]
hsa-mir-26b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-489	Breast Neoplasms
hsa-mir-497	Colorectal Carcinoma
hsa-mir-320a	Ischemia-Reperfusion Injury
hsa-mir-504	Glioma
hsa-mir-26a	Osteoarthritis
hsa-mir-124	Viral Infectious Disease
hsa-mir-142	Viral Infectious Disease
hsa-mir-130b	Colorectal Carcinoma
hsa-mir-195	Squamous Cell Carcinoma, Tongue
hsa-mir-26a	Squamous Cell Carcinoma, Tongue
hsa-mir-29b	Squamous Cell Carcinoma, Tongue
hsa-mir-34a	Squamous Cell Carcinoma, Tongue
hsa-mir-375	Squamous Cell Carcinoma, Tongue
hsa-mir-145	Sepsis
hsa-mir-210	Sepsis
hsa-mir-34a	Sepsis
hsa-mir-193a	Osteosarcoma
hsa-mir-101	Breast Neoplasms
hsa-mir-200b	Cervical Neoplasms
hsa-mir-16	Atherosclerosis
hsa-mir-1271	Pancreatic Neoplasms
hsa-mir-183	Adenocarcinoma, Lung
hsa-mir-183	Choriocarcinoma
hsa-mir-130b	Lung Fibrosis
hsa-mir-30e	Carcinoma, Hepatocellular
hsa-mir-21	Endomyocardial Fibrosis
hsa-mir-198	Osteosarcoma
hsa-mir-31	Sepsis
hsa-mir-26a	Carcinoma, Renal Cell
hsa-mir-409	Osteosarcoma
hsa-mir-138	Cerebral Ischemia
hsa-mir-495	Prostate Neoplasms
hsa-mir-140	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-130a	Cervical Neoplasms
hsa-mir-192	Neoplasms [unspecific]
hsa-mir-143	Atopic Dermatitis
hsa-mir-181b	Osteosarcoma
hsa-mir-192	Choriocarcinoma
hsa-mir-205	Gastric Neoplasms
hsa-mir-124	Astrocytoma
hsa-mir-181b	Breast Neoplasms
hsa-mir-200a	Diabetes Mellitus
hsa-mir-23a	Leukemia, Myeloid, Acute
hsa-mir-19b	Heart Failure
hsa-mir-203	Carcinoma, Lung, Non-Small-Cell
hsa-mir-375	Prostate Neoplasms
hsa-mir-200b	Osteosarcoma
hsa-mir-301a	Osteosarcoma
hsa-mir-204	Diabetes Mellitus
hsa-mir-99a	Atherosclerosis
hsa-mir-133a	Diabetes Mellitus
hsa-mir-20b	Diabetic Retinopathy
hsa-mir-98	Alzheimer Disease
hsa-mir-384	Carcinoma, Hepatocellular
hsa-mir-297	Adenocarcinoma, Lung
hsa-mir-106a	Cardiomyopathy, Hypertrophic
hsa-mir-181d	Squamous Cell Carcinoma, Esophageal
hsa-mir-15a	Human Papilloma Virus Infection
hsa-mir-23b	Squamous Cell Carcinoma, Oral
hsa-mir-27b	Squamous Cell Carcinoma, Oral
hsa-mir-30a	Colorectal Carcinoma
hsa-mir-7	Intervertebral Disc Degeneration
hsa-mir-98	Osteoarthritis
hsa-mir-125b	Heart Failure
hsa-mir-27a	Prostate Neoplasms
hsa-mir-181a	Osteosarcoma
hsa-mir-19b	Breast Neoplasms
hsa-mir-139	Leukemia
hsa-mir-15a	Endometriosis
hsa-mir-141	Glioma
hsa-mir-200c	Glioma
hsa-mir-148a	Ischemia-Reperfusion Injury
hsa-mir-34a	Influenza
hsa-mir-1271	Diabetes Mellitus, Type 2
hsa-mir-106b	Squamous Cell Carcinoma, Esophageal
hsa-mir-214	Squamous Cell Carcinoma, Esophageal
hsa-mir-346	Preeclampsia
hsa-mir-582	Preeclampsia
hsa-mir-224	Carcinoma, Cervical
hsa-mir-7	Carcinoma, Thyroid, Papillary
hsa-mir-218	Squamous Cell Carcinoma, Lung
hsa-let-7g	Glioblastoma
hsa-mir-181b	Psoriasis
hsa-mir-127	Squamous Cell Carcinoma, Esophageal
hsa-mir-181b	Colorectal Carcinoma
hsa-mir-92b	Squamous Cell Carcinoma, Esophageal
hsa-mir-370	Hepatitis B Virus Infection
hsa-mir-19a	Diabetes Mellitus
hsa-mir-192	Osteosarcoma
hsa-mir-935	Carcinoma, Hepatocellular
hsa-mir-182	Squamous Cell Carcinoma, Tongue
hsa-mir-27b	Carcinoma, Hepatocellular
hsa-mir-491	Osteosarcoma
hsa-mir-326	Osteosarcoma
hsa-mir-126	Rheumatoid Arthritis
hsa-mir-105	Glioma
hsa-mir-149	Diabetes Mellitus, Type 1
hsa-mir-23a	Diabetes Mellitus, Type 1
hsa-mir-23b	Diabetes Mellitus, Type 1
hsa-mir-455	Carcinoma, Hepatocellular
hsa-mir-520a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-132	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-27b	Atherosclerosis
hsa-mir-9	Fatty Liver, Non-Alcoholic
hsa-mir-10b	Osteosarcoma
hsa-mir-451	Leukemia, Myeloid, Acute
hsa-mir-590	Carcinoma, Lung, Non-Small-Cell
hsa-mir-125b	Diabetic Nephropathy
hsa-mir-375	Squamous Cell Carcinoma, Esophageal
hsa-mir-34b	Spinal Cord Injuries
hsa-mir-34c	Spinal Cord Injuries
hsa-mir-379	Osteosarcoma
hsa-mir-133a	Osteosarcoma
hsa-mir-145	Polycystic Ovarian Syndrome
hsa-mir-92a	Glioma
hsa-mir-181a	Acute Lung Injury
hsa-mir-222	Ovarian Neoplasms
hsa-mir-155	Carcinoma, Lung, Non-Small-Cell
hsa-mir-10a	Lymphoma, Large B-Cell, Diffuse
hsa-mir-1	Neoplasms [unspecific]
hsa-mir-503	Atherosclerosis
hsa-mir-378a	Liver Cirrhosis
hsa-mir-146a	Squamous Cell Carcinoma, Esophageal
hsa-mir-22	Astrocytoma
hsa-mir-34a	Cataract
hsa-mir-33a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-16	Colorectal Carcinoma
hsa-mir-377	Carcinoma, Lung, Non-Small-Cell
hsa-mir-373	Lymphoma, T-Cell
hsa-mir-371	Lupus Nephritis
hsa-mir-362	Carcinoma, Cervical
hsa-mir-638	Carcinoma, Hepatocellular
hsa-mir-148a	Carcinoma, Renal Cell
hsa-mir-421	Carcinoma, Cervical
hsa-mir-509	Carcinoma, Lung, Non-Small-Cell
hsa-mir-15b	Glioblastoma
hsa-mir-138	Cervical Neoplasms
hsa-mir-206	Bladder Neoplasms
hsa-mir-491	Glioma
hsa-mir-140	Gout
hsa-mir-146a	Vascular Disease [unspecific]
hsa-mir-181a	Keloid
hsa-mir-21	Lung Fibrosis
hsa-mir-15a	Osteoarthritis
hsa-mir-145	Osteoarthritis
hsa-mir-211	Carcinoma, Cervical
hsa-mir-205	Cervical Neoplasms
hsa-mir-145	Carcinoma, Cervical
hsa-mir-23a	Rheumatoid Arthritis
hsa-mir-181b	Glioma
hsa-mir-98	Carcinoma, Lung, Non-Small-Cell
hsa-mir-451a	Cardiomyopathy
hsa-mir-124	Inflammatory Bowel Diseases
hsa-mir-200b	Inflammatory Bowel Diseases
hsa-mir-143	Carcinoma, Cervical
hsa-mir-340	Carcinoma, Hepatocellular
hsa-mir-487b	Colorectal Carcinoma
hsa-mir-26a	Adenocarcinoma, Lung
hsa-mir-367	Carcinoma, Lung, Non-Small-Cell
hsa-mir-375	Squamous Cell Carcinoma, Oral
hsa-mir-221	Neuroblastoma
hsa-mir-592	Carcinoma, Lung, Non-Small-Cell
hsa-mir-382	Carcinoma, Lung, Non-Small-Cell
hsa-mir-155	Ischemia-Reperfusion Injury
hsa-mir-590	Adenocarcinoma, Lung
hsa-mir-149	Leukemia, Myeloid, Acute
hsa-mir-33b	Carcinoma, Hepatocellular
hsa-mir-96	Diabetes Mellitus, Type 2
hsa-mir-194	Psoriasis
hsa-mir-223	Rheumatoid Arthritis
hsa-mir-92a	Leukemia, Myeloid, Acute
hsa-mir-107	Acute Kidney Failure
hsa-mir-129	Glioblastoma
hsa-mir-202	Scleroderma, Systemic
hsa-mir-718	Carcinoma, Hepatocellular
hsa-mir-15a	Intervertebral Disc Degeneration
hsa-mir-424	Carcinoma, Cervical
hsa-mir-130a	Psoriasis
hsa-mir-449b	Liver Neoplasms
hsa-mir-30c	Fatty Liver, Non-Alcoholic
hsa-mir-194	Glioma
hsa-mir-9	Liver Cirrhosis
hsa-mir-221	Squamous Cell Carcinoma, Oral
hsa-mir-34c	Neoplasms [unspecific]
hsa-mir-187	Carcinoma, Cervical
hsa-mir-650	Rheumatoid Arthritis
hsa-mir-141	Hepatitis B Virus Infection
hsa-mir-214	Carcinoma, Cervical
hsa-mir-1	Breast Neoplasms
hsa-mir-15b	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-212	Carcinoma, Cervical
hsa-mir-599	Carcinoma, Lung, Non-Small-Cell
hsa-mir-143	Squamous Cell Carcinoma, Oral
hsa-mir-181	Osteoarthritis
hsa-mir-361	Glioma
hsa-mir-30d	Squamous Cell Carcinoma, Esophageal
hsa-mir-922	Carcinoma, Hepatocellular
hsa-mir-520c	Glioma
hsa-mir-28	Lymphoma, Hodgkin
hsa-mir-29a	Diabetic Retinopathy
hsa-mir-24	Osteosarcoma
hsa-mir-143	Adenocarcinoma, Pancreatic Ductal
hsa-mir-146a	Stroke
hsa-mir-520f	Neoplasms [unspecific]
hsa-mir-124	Squamous Cell Carcinoma, Head and Neck
hsa-mir-15a	Aortic Aneurysm, Abdominal
hsa-mir-139	Alzheimer Disease
hsa-mir-15b	Multiple Sclerosis
hsa-mir-221	Liver Injury
hsa-mir-29c	Adenocarcinoma, Lung
hsa-mir-520e	Carcinoma, Lung, Non-Small-Cell
hsa-mir-98	Endomyocardial Fibrosis
hsa-mir-15b	Coronary Artery Disease
hsa-mir-133a	Atherosclerosis
hsa-mir-185	Keloid
hsa-mir-125b	Osteoarthritis
hsa-mir-377	Squamous Cell Carcinoma, Oral
hsa-mir-422a	Glioma
hsa-mir-202	Squamous Cell Carcinoma, Esophageal
hsa-mir-146a	Graves Disease
hsa-mir-181a	Osteoarthritis
hsa-mir-21	Diabetes Mellitus, Type 1
hsa-mir-214	Carcinoma, Oral
hsa-mir-182	Leukemia, Promyelocytic, Acute
hsa-mir-181b	Cardiovascular Diseases [unspecific]
hsa-mir-122	Gastric Neoplasms
hsa-mir-373	Squamous Cell Carcinoma, Tongue
hsa-mir-448	Multiple Sclerosis
hsa-mir-145	Pituitary Adenoma
hsa-mir-302d	Carcinoma, Hepatocellular
hsa-mir-155	Biliary Atresia
hsa-mir-27a	Adenovirus Infection
hsa-mir-27b	Adenovirus Infection
hsa-mir-194	Melanoma
hsa-mir-200	Glioma
hsa-mir-494	Spinal Cord Injuries
hsa-mir-125b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-144	Influenza
hsa-mir-138	Carcinoma, Cervical
hsa-mir-181a	Glioblastoma
hsa-mir-661	Osteosarcoma
hsa-mir-107	Squamous Cell Carcinoma, Esophageal
hsa-mir-539	Carcinoma, Hepatocellular
hsa-mir-329	Carcinoma, Cervical
hsa-mir-30a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-16	Myocardial Infarction
hsa-mir-299	Neoplasms [unspecific]
hsa-mir-494	Intervertebral Disc Degeneration
hsa-mir-429	Fibrosarcoma
hsa-mir-590	Colorectal Carcinoma
hsa-mir-146a	Diabetic Retinopathy
hsa-mir-15a	Ischemia-Reperfusion Injury
hsa-mir-1202	Glioma
hsa-mir-181a	Gastric Neoplasms
hsa-mir-31	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-493	Melanoma
hsa-mir-21	Atrial Fibrillation
hsa-mir-140	Spinal Cord Injuries
hsa-mir-874	Carcinoma, Lung, Non-Small-Cell
hsa-mir-29a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-181a	Stroke
hsa-mir-16	Hypertension
hsa-mir-19b	Hypertension
hsa-mir-181a	Carcinoma, Lung, Small-Cell
hsa-mir-30b	Carcinoma, Renal Cell
hsa-mir-106b	Preeclampsia
hsa-mir-146b	Colorectal Carcinoma
hsa-mir-146a	Gastric Neoplasms
hsa-mir-181a	Myocardial Infarction
hsa-mir-222	Adenocarcinoma, Lung
hsa-mir-208b	Osteosarcoma
hsa-mir-495	Preeclampsia
hsa-mir-1285	Carcinoma, Lung, Non-Small-Cell
hsa-mir-193a	Carcinoma, Renal Cell
hsa-mir-26a	Lymphoma, Large B-Cell, Diffuse
hsa-mir-26a	Colorectal Carcinoma
hsa-mir-337	Carcinoma, Cervical
hsa-mir-205	Carcinoma, Cervical
hsa-mir-150	Carcinoma, Thyroid, Papillary
hsa-mir-138	Carcinoma, Hepatocellular
hsa-mir-107	Osteosarcoma
hsa-let-7a	Melanoma
hsa-mir-26a	Melanoma
hsa-mir-25	Osteosarcoma
hsa-mir-219	Carcinoma, Lung, Non-Small-Cell
hsa-mir-592	Glioma
hsa-mir-143	Lymphoma
hsa-mir-21	Pituitary Neoplasms
hsa-mir-133a	Colorectal Carcinoma
hsa-mir-429	Glioblastoma
hsa-mir-1254	Carcinoma, Lung, Non-Small-Cell
hsa-mir-143	Carcinoma, Hepatocellular
hsa-mir-144	Preeclampsia
hsa-mir-18a	Muscle Atrophy
hsa-mir-204	Cervical Neoplasms
hsa-mir-641	Lung Neoplasms
hsa-mir-154	Gastric Neoplasms
hsa-mir-152	Osteosarcoma
hsa-mir-200a	Neoplasms [unspecific]
hsa-mir-494	Ischemia-Reperfusion Injury
hsa-mir-15a	Carcinoma, Renal Cell
hsa-mir-130a	Colorectal Carcinoma
hsa-mir-106a	Prostate Neoplasms
hsa-mir-149	Carcinoma, Renal Cell
hsa-mir-217	Colorectal Carcinoma
hsa-mir-16	Cholangiocarcinoma
hsa-mir-181a	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-126	Diabetic Retinopathy
hsa-mir-181a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-125a	Osteosarcoma
hsa-mir-138	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-23b	Gastric Neoplasms
hsa-mir-17	Adenocarcinoma, Pancreatic Ductal
hsa-mir-29a	Rheumatoid Arthritis
hsa-mir-210	Pheochromocytoma
hsa-mir-34a	Preeclampsia
hsa-mir-150	Thyroid Neoplasms
hsa-mir-29a	Neurilemmoma
hsa-mir-29c	Neurilemmoma
hsa-mir-124	Melanoma
hsa-let-7a	Carcinoma, Thyroid, Papillary
hsa-mir-489	Colorectal Carcinoma
hsa-mir-30a	Carcinoma, Renal Cell
hsa-let-7d	Parkinson Disease
hsa-mir-106b	Retinoblastoma
hsa-mir-150	Cervical Neoplasms
hsa-mir-27a	Diabetes Mellitus
hsa-mir-27a	Fatty Liver, Non-Alcoholic
hsa-mir-155	Colon Neoplasms
hsa-mir-150	Fatty Liver, Non-Alcoholic
hsa-mir-107	Adenocarcinoma, Pancreatic Ductal
hsa-mir-449a	Osteosarcoma
hsa-mir-24	Osteoarthritis
hsa-mir-34b	Acute Lung Injury
hsa-mir-205	Squamous Cell Carcinoma, Oral
hsa-mir-31	Cervical Neoplasms
hsa-mir-20b	Prostate Neoplasms
hsa-mir-21	Cervical Neoplasms
hsa-mir-513a	Lung Neoplasms
hsa-mir-182	Atherosclerosis
hsa-mir-155	Kidney Neoplasms
hsa-mir-29a	Ischemia-Reperfusion Injury
hsa-mir-296	Carcinoma, Cervical
hsa-mir-24	Atherosclerosis
hsa-mir-25	Squamous Cell Carcinoma, Esophageal
hsa-mir-188	Glioma
hsa-mir-143	Cervical Neoplasms
hsa-mir-181a	Thyroid Neoplasms
hsa-mir-30e	Parkinson Disease
hsa-mir-34a	Neoplasms [unspecific]
hsa-mir-34a	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-124a	Liver Neoplasms
hsa-mir-136	Carcinoma, Hepatocellular
hsa-mir-19a	Osteoarthritis
hsa-mir-22	Squamous Cell Carcinoma, Oral
hsa-mir-125b	Diabetes Mellitus, Type 2
hsa-mir-519d	Carcinoma, Cervical
hsa-mir-301a	Prostate Neoplasms
hsa-mir-494	Diabetes Mellitus
hsa-mir-144	Osteoporosis
hsa-mir-181a	Preeclampsia
hsa-mir-124	Ovarian Neoplasms
hsa-mir-138	Carcinoma, Renal Cell
hsa-mir-1827	Adenocarcinoma, Lung
hsa-mir-96	Squamous Cell Carcinoma, Head and Neck
hsa-mir-15b	Prostate Neoplasms
hsa-mir-448	Breast Neoplasms
hsa-mir-330	Alzheimer Disease
hsa-mir-760	Carcinoma, Lung, Non-Small-Cell
hsa-mir-522	Colorectal Carcinoma
hsa-mir-383	Lymphoma
hsa-mir-646	Colorectal Carcinoma
hsa-mir-29b	Neuroblastoma
hsa-mir-204	Colorectal Carcinoma
hsa-mir-493	Prostate Neoplasms
hsa-mir-199a	Carcinoma, Thyroid, Papillary
hsa-mir-150	Melanoma
hsa-mir-34c	Laryngeal Neoplasms
hsa-mir-340	Thyroid Neoplasms
hsa-mir-598	Glioblastoma
hsa-mir-19b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-372	Breast Neoplasms
hsa-mir-210	Ischemia-Reperfusion Injury
hsa-mir-17	Diabetes Mellitus, Type 2
hsa-mir-149	Osteoarthritis
hsa-mir-29c	Carcinoma, Lung, Non-Small-Cell
hsa-mir-139	Carcinoma, Adrenocortical
hsa-mir-483	Carcinoma, Adrenocortical
hsa-mir-181a	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-let-7a	Squamous Cell Carcinoma, Tongue
hsa-mir-223	Viral Myocarditis
hsa-mir-98	Atherosclerosis
hsa-mir-183	Carcinoma, Renal Cell
hsa-mir-625	Thyroid Neoplasms
hsa-mir-24	Hyperglycemia
hsa-mir-143	Crohn Disease
hsa-mir-302a	Osteosarcoma
hsa-mir-422a	Colorectal Carcinoma
hsa-mir-29b	Renal Fibrosis
hsa-mir-375	Fatty Liver, Non-Alcoholic
hsa-mir-491	Gastric Neoplasms
hsa-mir-374b	Carcinoma, Cervical
hsa-mir-9	Carcinoma, Cervical
hsa-mir-451a	Fatty Liver, Non-Alcoholic
hsa-mir-181c	Diabetes Mellitus
hsa-mir-370	Squamous Cell Carcinoma, Esophageal
hsa-mir-152	Renal Fibrosis
hsa-mir-103a	Carcinoma, Hepatocellular
hsa-mir-20a	Atherosclerosis
hsa-mir-96	Osteosarcoma
hsa-mir-146a	Acute Lung Injury
hsa-mir-223	Adenocarcinoma, Colon
hsa-mir-92a	Diabetes Mellitus
hsa-mir-758	Atherosclerosis
hsa-mir-370	Atherosclerosis
hsa-mir-135a	Atherosclerosis
hsa-mir-21	Adenocarcinoma, Lung
hsa-mir-19a	Hypertrophy
hsa-mir-19b	Hypertrophy
hsa-mir-29b	Inflammation
hsa-mir-182	Myocardial Infarction
hsa-mir-577	Osteoarthritis
hsa-mir-485	Colorectal Carcinoma
hsa-mir-222	Liver Neoplasms
hsa-mir-221	Myocardial Ischemic-Reperfusion Injury
hsa-mir-146a	Carcinoma, Cervical
hsa-mir-27a	Heart Diseases [unspecific]
hsa-mir-382	Diabetic Nephropathy
hsa-mir-124a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-502	Esophageal Neoplasms
hsa-mir-361	Carcinoma, Thyroid, Papillary
hsa-mir-29c	Prostate Neoplasms
hsa-mir-652	Prostate Neoplasms
hsa-mir-154	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-545	Gastric Neoplasms
hsa-mir-182	Acute Kidney Failure
hsa-mir-339	Leukemia, Lymphoblastic, Acute
hsa-mir-411	Spinal Cord Injuries
hsa-mir-215	Hepatitis C Virus Infection
hsa-mir-486	Osteoarthritis
hsa-mir-125b	Squamous Cell Carcinoma, Esophageal
hsa-mir-23b	Squamous Cell Carcinoma, Esophageal
hsa-mir-196b	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-92a	Squamous Cell Carcinoma, Oral
hsa-mir-1231	Glioma
hsa-mir-616	Gastric Neoplasms
hsa-mir-24	Obesity
hsa-mir-216b	Glioma
hsa-mir-320a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-33a	Squamous Cell Carcinoma, Tongue
hsa-mir-381	Viral Myocarditis
hsa-mir-206	Prostate Neoplasms
hsa-mir-128	Osteosarcoma
hsa-mir-155	Lichen Planus
hsa-mir-19a	Lichen Planus
hsa-mir-148a	Endometriosis
hsa-mir-215	Endometrial Neoplasms
hsa-mir-449a	Squamous Cell Carcinoma, Esophageal
hsa-mir-1	Colon Neoplasms
hsa-mir-23a	Sepsis
hsa-mir-193a	Gastric Neoplasms
hsa-mir-143	Myocardial Infarction
hsa-mir-125b	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-129	Neuroblastoma
hsa-mir-300	Carcinoma, Hepatocellular
hsa-mir-140	Cardiovascular Diseases [unspecific]
hsa-mir-154	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-129	Gastric Neoplasms
hsa-mir-21	Periodontitis
hsa-mir-208a	Gastric Neoplasms
hsa-mir-873	Esophageal Neoplasms
hsa-mir-744	Ovarian Neoplasms
hsa-mir-125b	Alzheimer Disease
hsa-mir-142	Ovarian Neoplasms
hsa-mir-106b	Cholesteatoma
hsa-mir-302c	Colorectal Carcinoma
hsa-mir-499a	Glioma
hsa-mir-590	Crohn Disease
hsa-mir-590	Osteosarcoma
hsa-mir-1297	Carcinoma, Cervical
hsa-mir-324	Polycystic Ovarian Syndrome
hsa-mir-197	Carcinoma, Cervical
hsa-mir-216b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-154	Carcinoma, Lung, Non-Small-Cell
hsa-mir-449c	Gastric Neoplasms
hsa-mir-409	Squamous Cell Carcinoma, Tongue
hsa-mir-455	Carcinoma, Renal Cell
hsa-mir-455	Diabetic Nephropathy
hsa-mir-340	Carcinoma, Lung, Non-Small-Cell
hsa-mir-488	Squamous Cell Carcinoma, Tongue
hsa-mir-592	Gastric Neoplasms
hsa-mir-142	Atherosclerosis
hsa-mir-1287	Carcinoma, Hepatocellular
hsa-mir-139	Prostate Neoplasms
hsa-mir-599	Glioma
hsa-mir-98	Adenocarcinoma, Pancreatic Ductal
hsa-mir-99b	Gastric Neoplasms
hsa-mir-711	Kaposi Sarcoma
hsa-mir-124	Adenocarcinoma, Pancreatic Ductal
hsa-mir-193b	Liver Injury
hsa-mir-298	Carcinoma, Hepatocellular
hsa-mir-218	Squamous Cell Carcinoma, Oral
hsa-mir-186	Alzheimer Disease
hsa-mir-135b	Cerebral Ischemia
hsa-mir-874	Ovarian Neoplasms
hsa-mir-650	Colorectal Carcinoma
hsa-mir-155	Gastric Neoplasms
hsa-mir-638	Glioma
hsa-mir-589	Gastric Neoplasms
hsa-mir-655	Squamous Cell Carcinoma, Oral
hsa-mir-577	Carcinoma, Lung, Non-Small-Cell
hsa-mir-500a	Glioblastoma
hsa-mir-129	Carcinoma, Thyroid, Papillary
hsa-mir-149	Carcinoma, Cervical
hsa-mir-15a	Carcinoma, Cervical
hsa-mir-519d	Colorectal Carcinoma
hsa-mir-550a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-16	Polycystic Ovarian Syndrome
hsa-mir-1296	Colorectal Carcinoma
hsa-mir-616	Preeclampsia
hsa-mir-30d	Lung Fibrosis
hsa-mir-181d	Osteosarcoma
hsa-mir-181a	Glioma
hsa-mir-135b	Hypertrophy
hsa-mir-194	Hepatitis B Virus Infection
hsa-mir-384	Osteoarthritis
hsa-mir-342	Nasopharyngeal Neoplasms
hsa-mir-497	Carcinoma, Lung, Non-Small-Cell
hsa-mir-1258	Carcinoma, Lung, Non-Small-Cell
hsa-mir-340	Colorectal Carcinoma
hsa-mir-608	Adenocarcinoma, Lung
hsa-mir-122	Glioma
hsa-mir-638	Asthma
hsa-mir-506	Retinoblastoma
hsa-mir-323a	Osteosarcoma
hsa-mir-93	Carcinoma, Cervical
